,language,label,text
285,deu,legal,". S. von Abschnitt B zu, die zu Beginn des Kalenderjahres das 18. Lebensjahr noch nicht vollendet haben. Beispiel 4: Für ein am 1. 1. 1944 geborenes Kind erhält der Lohnsteuerpflichtige für 1962 einen Kinderfreibetrag, weil das Kind zu Beginn des Jahres 1962 das 18. Lebensjahr noch nicht vollendet hat. Werden Kinder i. S. von Abschnitt B nach Jahresbeginn lebend geboren, so ergänzt die zuständige Gemeindebehörde die Lohnsteuerkarte entsprechend. Vom Tag der Gültigkeit der Eintragung ab (im Normalfall = Tag der Geburt) steht dem Arbeitnehmer der Kinderfreibetrag zu.  Beispiel 5: Das Kind wird am 15. 7. 1962 geboren. Nach Ergänzung der Lohnsteuerkarte durch die Gemeindebehörde hat der Arbeitgeber bei der Berechnung"
286,deu,legal,"Die Frage, ob und unter welchen Voraussetzungen Kurkosten als außergewöhnliche Belastung bei der Einkommensteuer berücksichtigt werden, führt immer wieder zu Auseinandersetzungen mit den Finanzbehörden und den Steuergerichten, häufig bis zur letzten Instanz, dem Bundesfinanzhof (BFH). Indessen hält dieser unentwegt an der strengen Linie fest, die er seit Jahren einhält, dies erweist in jüngster Zeit das Urteil vom 11. 12. 1963 — VI 206/62 —. Hier war der Pflichtige, kaufmännischer Direktor eines Eisenwerkes mit rund 50 000 DM Jahreseinkommen mit Frau und Sohn zur Kur gewesen, das Finanzgericht (FG) hatte die sämtlichen Kurkosten als außergewöhnliche Belastung anerkannt, weil die Notwendigkeit der Kur durch ein ärztliches Attest nachgewiesen war; es hatte sich damit in bewußten Gegensatz gestellt zu der Rechtsprechung des BFH, insbesondere dem Urteil vom 26. 7. 1957 (BStBl. 1957 III, 347). — Der BFH sieht sich nicht veranlaßt, von seiner bisherigen Rechtsprechung abzugehen, lehnt daher die Ansicht des FG ab und hebt dessen Urteil auf, denn „das FG mißt im Grunde dem Tatbestandsmerkmal der Zwangsläufigkeit ein zu großes, dagegen dem Tatbestandsmerkmal der Außergewöhnlichkeit ein zu geringes Gewicht bei. Durch ärztliche Atteste, und zwar auch durch amtsärztliche Atteste, kann nur bewiesen werden, daß eine Krankheit besteht und daß es zu ihrer Bekämpfung bestimmter Heilmittel bedarf“. Im übrigen — sagt der BFH — ist unter den derzeitigen Verhältnissen ein angemessener Urlaub schlechthin zwangsläufig, ohne daß es einer ärztlichen Bescheinigung bedarf. Bedarf es somit für den Nachweis der Zwangsläufigkeit einer ärztlichen Bescheinigung nicht, so kann andererseits eine solche für die Außergewöhnlichkeit der Aufwendungen nichts ergeben, denn „hier geht es nur um die rechtliche Frage, ob der Steuerpflichtige stärker belastet ist als andere Steuerpflichtige in gleichen wirtschaftlichen Verhältnissen*. — Diese Frage verneint der BFH angesichts des Einkommens des Pflichtigen, denn dieser „gehört damit zu jenem Personenkreis, der üblicherweise wenigstens einmal im Jahr mit der Familie einen Erholungs- und Ferienaufenthalt in fremder Umgebung verbringt. Weiterhin sind bei wirtschaftlich so gut ge"
287,deu,legal,"Die durch Krankheiten verursachten Kosten stellen einen der häufigsten Anwendungsfälle der Steuerermäßigung wegen außergewöhnlicher Belastungen bei der Einkommensteuer dar. Außergewöhnliche Belastungen können nach § 33 EStG bzw. § 25 LStDV zu einer Ermäßigung der Einkommensteuer bzw. der Lohnsteuer führen. Es kommen solche Krankheitskosten in Betracht, soweit sie nicht teilweise oder ganz von dritter Seite (Krankenkasse) erstattet werden und soweit es sich bei Berufskrankheiten nicht um Betriebsausgaben oder Werbungskosten handelt. Zu den Krankheitskosten zählen alle durch die Krankheit unmittelbar verursachten Aufwendungen, wie z. B. Arztkosten, Kosten für Heilmittel, Operation, Krankenhaus usw. Unter bestimmten Umständen können auch Kurkosten berücksichtigt werden. Für den Diabetiker ist es von besonderer Bedeutung, daß auch die Aufwendungen für Diät als außergewöhnliche Belastung zu einer Steuerermäßigung führen.  Die Rechtsgrundlage für die Berücksichtigung von Diätkosten ergibt sich aus Abschn. 189 a der Einkommensteuer-Richtlinien (EStR) 1967. Darin heißt es: „Ist im Krankheitsfall auf die Dauer oder für längere Zeit eine typische Krankendiät erforderlich (häufig bei Herz- und Lungenleiden und bei Zuckerkrankheit), so können die gegenüber der normalen Ernährung glaubhaft gemachten Mehrkosten berücksichtigt werden, wenn der Steuerpflichtige eine ärztliche Bescheinigung über ihre Notwendigkeit beibringt. Nach den Verhältnissen des Einzelfalls können  ohne Nachweis bis zu 40 DM, bei Gallen-, Leber- oder Nierenleiden bis zu 50 DM und bei Tuberkulose, Zuckerkrankheit oder multipler Sklerose bis zu 75 DM monatlich als außergewöhnliche Belastung im Rahmen des § 33 EStG, § 64 EStDV anerkannt werden"
288,deu,legal,"."" Diese Pauschsätze, in deren Höhe Diätkosten ohne Nachweis anerkannt  werden können, gelten in dieser Höhe seit 1963. Für den Diabetiker kommt also der höchste Pauschsatz von 12 X 75 DM = 900 DM jährlich in Betracht. Während für die Anerkennung als außergewöhnliche Belastungen für Krankheitskosten grundsätzlich der Einzelnachweis durch Rechnungen usw. gefordert ist, ist bei Diätkosten durch Einführung des Pauschbetrags ein solcher Nachweis nicht erforderlich.  In früheren Fassungen der Einkommensteuerrichtlinien galt der Pauschbetrag bei Zuckerkrankheit für Diätkosten und Aufwendungen für Insulin. Seit 1963 ist jedoch Insulin herausgenommen worden und der Pauschbetrag gilt nur noch für die reine Diät. Dadurch ist es möglich, die Aufwendungen für Insulin als Krankheitskosten durch Einzelnachweis neben diesem Pauschbetrag geltend zu machen. Es ist also zu empfehlen, die Belege und Quittungen über Insulinkäufe, soweit hierfür keine Krankenkasse usw. einspringt, aufzuheben und neben dem Pauschbetrag geltend zu machen. Die Regelung, daß bei Zuckerkrankheit ohne Einzelnachweis bis zu 75 DM monatlich für Diätverpflegung als außergewöhnliche Belastung im Rahmen des § 33 EStG (Kürzung um sogenannte zumutbare Eigenbelastung) anerkannt werden können, schließt die Berücksichtigung eines höheren Betrags zwar nicht grundsätzlich aus. Ein Abweichen von den Pauschsätzen (nach oben oder nach unten) ist jedoch nur bei einem ins Gewicht fallenden Unterschied zwischen dem Pauschsatz und dem nach den Umständen des Einzelfalles wahrscheinlichen Betrag möglich (Urteil des FG Münster vom 22. 2. 1962 la 772/60). Das Finanzgericht begründet dies u. a"
289,deu,legal,". Das Finanzgericht begründet dies u. a. mit der Schwierigkeit der Abgrenzung zwischen Kosten normaler Lebens führung und Krankendiät (was in aller Regel zum Ansatz der Pauschbeträge führe) und dem Grundsatz der Gleichmäßigkeit der Besteuerung.  Wenn ein Steuerpflichtiger an mehreren teils unterschiedliche Diät erfordernden Krankheiten leidet, entsteht die Frage, ob nur ein Pauschbetrag (der höchste von mehreren) oder mehrere Pauschbeträge nebeneinander oder ein angemessen erhöhter Pauschbetrag beansprucht werden kann. Einen solchen Fall hatte das FG Münster mit Urteil vom 26. 4. 1968 II 1797/67 E, EFG 1968 S. 409, rechtskräftig, zu entscheiden. Der Kläger leidet seit Jahren an einer Leber-, Magen- und Herzerkrankung. Im Streitjahr ist außerdem eine bisher latente Zuckerkrankheit aufgetreten. Der Kläger ist laut ärztlicher Bescheinigung zur Einhaltung einer Diät verpflichtet, die seinen verschiedenen Leiden Rechnung trägt. In seiner Steuererklärung beantragte der Kläger, die ihm durch seine Diät entstandenen Mehraufwendungen pauschal mit 1500 DM zu berücksichtigen. Das Finanzamt dagegen gewährte ihm bei der Veranlagung wegen seiner Diätaufwendungen den höchsten der in den Einkommensteuerrichtlinien vorgesehenen Pauschbeträge von 900 DM jährlich, der bei Zuckerkrankheit gewährt wird. Zur Begründung der Klage wird vorgetragen, die Gewährung einer Diätpauschale von 900 DM könne die den Kläger treffenden Belastungen nicht hinreichend abgelten. Er leide an mehreren völlig verschiedenen Krankheiten, von denen jede eine besondere Diät verlange. Die Diät müsse in mehrerer Hinsicht besonders zusammengestellt werden"
290,deu,legal,". Die Diät müsse in mehrerer Hinsicht besonders zusammengestellt werden. Deswegen entstünden ihm ungleich höhere Aufwendungen als einem anderen Steuerpflichtigen, der nur an Zuckerkrankheit leide. Diese zusätzliche Belastung müsse anerkannt und berücksichtigt werden. Es könne ihm auch nicht zugemutet werden, sämtliche Belege und Quittungen über die tatsächlich durch die Diät entstandenen Mehrkosten zu sammeln und vorzulegen. Zudem sei es unüblich, für jeden kleinen Einkauf einen Beleg zu verlangen. Er begehre auch nicht die Addition sämtlicher in den EStR für die einzelnen Krankheiten vorgesehenen Pauschbeträge, sondern lediglich die angemessene Erhöhung"
291,deu,legal,"Beim Bestehen eines Diabetesleidens ergeben sich zwangsläufig Krankheitskosten durch Sanatoriumsaufenthalt, laufende ärztliche Behandlung und Diätaufwendungen. Regelmäßig läuft die steuerliche Vergünstigung darauf hinaus, daß die Krankheitskosten als sogenannte „außergewöhnliche Belastung"" behandelt werden, wobei seit dem 1. 1, 1963 ohne Einzelangaben bis zu 75 DM monatlich für Diätkosten anerkannt werden. Wegen der Vorschrift des § 33 Einkommensteuergesetz, die nur den Teil der Aufwendungen, der die zumutbare Eigenbelastung übersteigt (z. B. mehr als 4 v. H. des Einkommens beträgt), als abzugsfähig zuläßt, ist das steuerliche Ergebnis — selbst bei hohen tatsächlichen Aufwendungen — sehr mager und lohnt kaum der Mühe, die mit dem Antrag auf Steuerermäßigung (u. a. Beschaffung eines amtsärztlichen Attests) verbunden ist. Das Ergebnis wäre günstiger, wenn die Krankheitskosten zu den Betriebsausgaben (bei Selbständigen) oder zu den Werbungskosten (bei Nichtselbständigen) gehören würden. Damit hat sich der Bundesfinanzhof in einem Urteil, das im Band 74 der Entscheidungen des BFH, Seite 632 ff., abgedruckt worden ist, beschäftigt. Der Bundesfinanzhof geht davon aus, daß die Aufwendungen, die ein berufstätiger Steuerpflichtiger für seine Gesundheit macht, grundsätzlich zu den nicht steuerbegünstigten Kosten der Lebensführung gehören, wobei es dem Steuerpflichtigen überlassen bleibt, ob er die eingangs bereits erwähnten Vergünstigungen wegen außergewöhnlicher Belastung geltend machen will. Krankheitskosten werden nach Auffassung des Bundesfinanzhofs erst dann zu uneingeschränkt abzugsfähigen Betriebsausgaben oder Werbungskosten, wenn sie klar und eindeutig durch die beurfliche Tätigkeit veranlaßt sind. Im einzelnen bedeutet das, es muß sich bei der Erkrankung um eine typische Berufskrankheit handeln, deren Entstehung wesentlich durch den Beruf bedingt ist. Darüber hinaus genügt es allerdings auch, wenn im einzelnen Fall der Zusammenhang zwischen dem Beruf und der Krankheit offenkundig ist. Das ist der Fall, wenn die Krankheit durch äußere Einwirkungen, z. B. durch einen Unfall hervorgerufen wurde. Ein solcher Zusammenhang im Einzelfall ist jedoch nach Meinung des Gerichts schwer feststellbar, so daß eine eindeutige und klare Abgrenzung der von zahlreichen Faktoren (Alter, Konstitution, Lebenshaltung, Berufsart usw.) abhängigen Entstehungsursachen in der Mehrzahl der Fälle nicht möglich ist. Wenn der BFH darauf hinweist, die Akten enthielten keinen Anhalt, daß im Streitfall ausnahmsweise die Zuckerkrankheit nicht vorwiegend konstitutionsbedingt, sondern auf die Berufsausübung zurückzuführen sei, so läßt sich daraus der Schluß ziehen, daß es sich bei der Frage überwiegend um ein medizinisches Problem handelt. Das sollte bei solchen Anträgen auf Steuervergünstigung bedacht werden. E. Wriggers, Steuerberaterin "
292,deu,legal,"Diese Steuervergünstigung des § 33 EStG (die entsprechend auch für Lohnsteuerpflichtige gilt) kann in zahlreichen Fällen zu einer Steuerermäßigung führen. Hinweis auf die ausführliche Darstellung im „Steuerdienst für den Arzt"" Gruppe 1 S. 76. Dort ist auch die Tabelle der sog. zumutbaren Eigenbelastung, die sich ab 1. 1. 1963 geändert hat, abgedruckt. Die folgenden Beispiele aus der Rechtsprechung des BFH und der Finanzgerichte sollen die zahlreichen Möglichkeiten dieser Steuervergünstigung und ihre Grenzen aufzeigen. Aussteueraufwendungen  Der Senat hält daran fest, daß auch nach dem Inkrafttreten des Gleichberechtigungsgesetzes Aussteueraufwendungen eine außergewöhnliche Belastung im Sinne von § 33 EStG sein können, wenn die Eltern kein erhebliches Vermögen besitzen (vgl. Urteil vom 7. August 1959 VI 7/59 S, BStBl. III S. 383). Für die Frage, ob ein Vermögen erheblich ist, bietet Abschn. 188 Abs. 8 EStR 1961 in der Regel eine brauchbare Schätzungsgrundlage. Es sind aber im Einzelfall auch die persönlichen und wirtschaftlichen Verhältnisse der Eltern zu berücksichtigen, insbesondere, ob sie noch durch andere außergewöhnliche Aufwendungen belastet sind. Die durch das StÄndG 1961 für die Vermögensteuer ab 1960 erhöhten Freibeträge sind nicht ohne weiteres bei der Feststellung der Erheblichkeit des Vermögens zugrunde zu legen. Gehört den die Aussteuer gebenden Eltern ein bescheiden ausgestattetes Einfamilienhaus, das sie selbst bewohnen, so ist bei der Feststellung ihres Vermögens  der Verkehrswert dieses Hauses in der Regel allenfalls mit dem doppelten Einheitswert anzusetzen.  BFH, Urteil vom 28. 2. 1964 VI 104/63 U (BStBl. 1964 III S. 268) Vermögen der Steuerpflichtigen schließt die Anwendung des § 33 EStG 1955 grundsätzlich nicht aus, wenn es sich um Ausgaben handelt, die üblicherweise aus dem laufenden Einkommen geleistet werden. Weil eine Aussteuer regelmäßig eine das Vermögen belastende Aufwendung ist, kommt bei Steuerpflichtigen mit nicht unerheblichem Vermögen, die eine Tochter aussteuern, im allgemeinen eine Steuerermäßigung nach § 33 EStG nicht in Betracht. BFH, Urteil vom 7. 8. 1959 VI 7/59 S (BStBl. 1959 III S. 383) Aussteueraufwendungen bei erheblichem Vermögen  Steuerpflichtige mit erheblichem Vermögen konnten schon vor Erlaß der Entscheidungen des Senats vom 7. 8. 1959 Aussteueraufwendungen nicht als außergewöhnliche Belastungen absetzen. Abschn. 188 EStR 1958, wonach die frühere Verwaltungsübung für den Abzug von Aussteueraufwendungen in allen Fällen bis einschließlich 1959 anzuwenden ist, ist als sog. Anpassungsregelung auch von den Steuergerichten zu beachten. BFH, Urteil vom 2. 12. 1960 VI 50/60 U (BStBl. 1961 III S. 73) Zeitlicher Zusammenhang zwischen Eheschließung und Aussteuergewährung  Der zeitliche Zusammenhang zwischen Eheschließung und Aussteuergewährung ist nicht von der schematischen Anwendung einer Frist abhängig; er kann auch bei 14 Jahren noch zu bejahen sein. FG Münster, Urteil vom 27. 8. 1959 I a 631/58 (EFG 1960 S. 229) Berücksichtigung von Aussteueraufwendungen, die vor dem Heiratsjahr angefallen sind  Aussteuern können als im Heiratsjahr gewährte angesehen werden, selbst wenn die Aussteuersachen bereits in früheren Jahren gekauft und bezahlt wurden. Im Streitfall hatte sich die 1936 geborene Tochter am 16. 7. 1957 verlobt. Die bürgerliche Ehe ist am 18.6.1959 geschlossen worden, die kirchliche Trauung fand am"
1067,swe,legal,"Finnes skattskyldigs skatteförmåga under beskattningsåret hava varit väsentligt nedsatt till följd av långvarig sjukdom, olyckshändelse, ålderdom, underhåll av andra närstående än barn, för vilka den skattskyldige ägt tillgodonjuta allmänt barnbidrag, eller annan därmed jämförlig omständighet, må ... den skattskyldiges taxerade inkomst minskas, förutom med kommunalt ortsavdrag, med ytterligare ett efter omständigheterna avpassat belopp, dock högst 6.000 kronor."
1068,swe,news,"Det blir en fortbildningskurs i diabetes för fotvårdare även 1980. Det står nu helt klart sedan intrycken av förbundets premiärkurs den 3—5 december 1979 summerats. De flesta fick lära sig mycket nytt om diabetes och dess komplikationer. Främst gäller detta de fotvårdare som inte arbetar i team, dvs tillsammas med läkare, sjuksköterska och dietist."
1069,swe,news,"För att underlätta ett utbyte av kunskaper inom diabetesvården har Landstingets undervisningscentrum för diabetes (LUCD på Karolinska sjukhuset i Stockholm) byggt upp ett Diabetesforum, där kunskaper kan nås per dator via telenätet. Denna källa till kunskap är inte tillskapad enbart för läkare och sjuksköterskor, Diabetesforum är tänkt för alla (även för den som inte har dator) som är "
1070,swe,news,Årets stora HCK-evenemang blir Handikappforum -79 som anordnas i Stockholm den 17—22 april i år. Handikappforum bygger på temat Handikapp—Jämlikhet och skall ses som ett avstamp inför 80-talet. I Handikappforum skall de olika handikappgruppernas speciella problem belysas ur jämlikhetsaspekten.
1071,swe,news,En ny firma har startats i Stockholm som tar emot diabetespatienter för rådgivning och handledning. Firmanamnet är Diabeteskonsulterna och bakom detta finns två personer som själva är diabetiker med erfarenhet av situationer som kan uppstå i livets olika skeenden. 
1072,swe,news,Med införandet av insulin 100 IE kommer också ett nytt identitetskort (ID
1073,swe,news,"1981 har av FN proklamerats som Internationella handikappåret. Temat är ""Full delaktighet och jämlikhet”. Så här ser symbolen ut och den kommer att dyka upp många gånger och i många olika sammanhang."
1074,swe,news,"Till främjande av klinisk och teoretisk diabetesforskning under år 1955 har Svenska livförsäkringsbolags nämnd för medicinsk forskning ställt ett belopp på 50.000 kr. till förfogande. Det är synnerligen glädjande, säger vår kände diabetesexpert, föreståndaren för Diabetesstiftelsens sjukhem i Stockholm, dr Jakob Möllerström, att denna donation kommit till stånd. Man har tydligen nu mera allmänt börjat få upp ögonen för att diabetes verkligen är en folksjukdom. Redan i betänkandet i samband med 1943 års sockersjukutredning trycktes mycket starkt på intensifierad forskning som ett sine qua non för förbättrad vård av sockersjuka. Några åtgärder för att ekonomiskt stödja denna forskning vidtogs emellertid inte och fortfarande måste svensk vetenskap på området lita till enskild offervilja och i övrigt söka hålla sig framme i konkurrensen om utdelningarna från Medicinska forskningsrådet. År 1949 grundades just tack vare privata donationer den svenska diabetesstiftelsen, som fick till specialuppgift att främja diabetesforskning och diabetesvård. Dess sjukhem har ännu icke fått något statsanslag. Dr Möllerström betonar, att det finns en hel rad problem rörande sockersjukan, som både läkare och patienter stått främmande inför allt sedan insulinbehandlingen in"
1075,swe,news,"För att bryta ned traditionella barriärer mellan biokemister, neurologer, barnläkare, immunologer och mikrobiologer från Miami universitet och diabetesforskningsinstitutet vid Jackson Memorial Hospital kommer dessa snart att arbeta tillsammans i nya lokaler.  Här ska 19 specialist-team samarbeta för att i framtiden kunna hitta en bot mot diabetes och att ständigt förbättra livskvaliteten för diabetiker. - Just nu söker vi forskare över hela världen, säger Gary Kleiman, presstalesman på Jackson Memorial Hospital. "
1076,swe,news,"DEC. Olika vetenskapliga institutioner ha utdelat forskningsanslag till bland andra med. lic. C. A. Edvall och med. dr G. Ström, Stockholm, 4.000 kr. för studier över genomblödning, ämnesomsättning och urinbildning i njuren hos människan, samt till docent Tore Kornerup, Stockholm (ledamot i Riksförbundets läkarråd), 2.000 kr. för studier över ögats yttre och inre kärl vid sjukliga tillstånd. 8 JAN. Joslins klinik i Boston skall besökas av överläkaren vid centrallasarettet i Vänersborg, med. dr Albert Grönberg. Han har erhållit forskaranslag av försäkringsbolagens medicinska forskningsnämnd och Älvsborgs läns landsting för att bedriva medicinsk forskningsverksamhet i USA."
